smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,Compound_3467,True,0,gnn,430.72,8.84,1,2,0.02,0.98
NC1=NC(=O)C2=C(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)C=NC2=N1.NC1=NC(=O)C2=C(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)C=NC2=N1.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],Compound_1907,True,0,gnn,1028.8,-20.84,4,18,0.02,0.98
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,Compound_4067,True,0,gnn,322.36,2.75,3,4,0.02,0.98
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,Compound_6122,True,0,gnn,339.35,-2.15,6,6,0.02,0.98
S=[P@SP3](N1CC1)(N1CC1)N1CC1,Compound_1045,True,0,gnn,189.22,0.16,0,1,0.02,0.98
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,Compound_3143,True,0,gnn,307.43,4.01,2,3,0.02,0.98
Cc1cc(O)cc(O)c1,Compound_3684,True,0,gnn,124.14,1.41,2,2,0.02,0.98
c1ccc2c(c1)Nc1ccccc1S2,Compound_939,True,0,gnn,199.28,3.89,1,2,0.02,0.98
N#C/C(=C\c1cccn1[S@SP1](=O)(=O)c1cccc([N+](=O)[O-])c1)[S@SP3](=O)(=O)c1ccc(F)cc1,Compound_5016,True,0,gnn,461.45,3.11,0,8,0.02,0.98
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,Compound_1922,True,0,gnn,341.41,3.17,1,5,0.02,0.98
O=c1ccoc2cc(O)cc(O)c12,Compound_3866,True,0,gnn,178.14,1.2,2,4,0.02,0.98
O=C(/C=C/c1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O,Compound_3791,True,0,gnn,312.23,-0.45,5,7,0.02,0.98
N#Cc1ccc2c(c1)C(c1ccc(CN3CCOCC3)cn1)C(O)=N2,Compound_2016,True,0,gnn,334.38,2.52,1,5,0.01,0.99
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,Compound_5650,True,0,gnn,252.32,5.74,0,0,0.01,0.99
CC(C)=CCc1cc2c(cc1O)OC(c1ccc(O)cc1)CC2=O,Compound_3037,True,0,gnn,324.38,4.31,2,4,0.01,0.99
COc1cc(O)cc(OC)c1OC,Compound_834,True,0,gnn,184.19,1.42,1,4,0.01,0.99
Cl.NCc1ccc([S@SP1](N)(=O)=O)cc1,Compound_573,True,0,gnn,222.7,0.21,2,3,0.01,0.99
CC1CC2=C(N=C3C=CC=CC32)C(c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,Compound_3275,True,0,gnn,442.48,5.4,1,3,0.01,0.99
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,Compound_3342,True,0,gnn,324.38,4.31,2,4,0.01,0.99
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Compound_395,True,0,gnn,211.13,0.6,1,5,0.01,0.99
C[n+]1c2n(c(=O)c3ccccc31)CCC1C2=Nc2ccccc21,Compound_3792,True,0,gnn,302.36,2.45,0,3,0.01,0.99
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,Compound_2125,True,0,gnn,311.3,2.87,2,4,0.01,0.99
CC1=C(C(=O)NC2=CC3=CN=NC3=CC2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,Compound_4749,True,0,gnn,513.34,5.48,2,6,0.01,0.99
c1ccc(CNc2ccccc2)cc1,Compound_640,True,0,gnn,183.25,3.3,1,1,0.01,0.99
CC[S@SP3](=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,Compound_3965,True,0,gnn,516.67,5.37,3,5,0.01,0.99
CCN1CCCC1CNC(=O)c1cc([S@SP1](N)(=O)=O)ccc1OC,Compound_763,True,0,gnn,341.43,0.56,2,5,0.01,0.99
CCN1CCCC1CNC(=O)c1cc([S@SP1](N)(=O)=O)ccc1OC,Compound_787,True,0,gnn,341.43,0.56,2,5,0.01,0.99
CCCCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,Compound_3094,True,0,gnn,350.5,4.79,2,4,0.01,0.99
CN1C(=O)C(CC2=CN=C3C=CC=CC23)NC1=S,Compound_2033,True,0,gnn,259.33,1.17,1,3,0.01,0.99
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,Compound_3669,True,0,gnn,566.52,5.74,4,10,0.01,0.99
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,Compound_393,True,0,gnn,340.46,4.37,0,3,0.01,0.99
O=C(O)C[P@SP1](=O)(O)O,Compound_4638,True,0,gnn,140.03,-0.75,3,2,0.01,0.99
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,Compound_678,True,0,gnn,293.41,3.77,2,3,0.01,0.99
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.Cl,Compound_1224,True,0,gnn,480.9,0.21,6,9,0.01,0.99
Cc1cc(O)cc2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,Compound_5291,True,0,gnn,402.66,8.22,1,2,0.01,0.99
c1ncc2[nH]cnc2n1,Compound_4603,True,0,gnn,120.12,0.35,1,3,0.01,0.99
CC(C)c1cc(C(C)C)c(CC(=O)N[S@SP1](=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,Compound_2260,True,0,gnn,501.73,7.29,1,4,0.01,0.99
O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,Compound_2896,True,0,gnn,338.27,0.34,5,7,0.01,0.99
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,Compound_3785,True,0,gnn,313.35,2.48,3,4,0.01,0.99
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,Compound_856,True,0,gnn,344.32,1.5,2,7,0.01,0.99
COc1ccc(/C(C#N)=C/c2ccc(N3CCC(O)CC3)s2)cc1OC,Compound_4754,True,0,gnn,370.47,3.79,1,6,0.01,0.99
COc1cc(OC)c(/C=C/[S@SP3](=O)(=O)Cc2ccc(OC)c(NCC(=O)[O-])c2)c(OC)c1.[Na+],Compound_2721,True,0,gnn,473.48,-1.53,1,9,0.01,0.99
O=NC1C(C2C(O)=Nc3ccc(F)cc32)=Nc2ccccc21,Compound_6197,True,0,gnn,295.27,4.1,1,4,0.01,0.99
O=C1C(n2ccnn2)C=NN1c1cc(N2CCOCC2)ncn1,Compound_2403,True,0,gnn,314.31,-0.52,0,9,0.01,0.99
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,Compound_3092,True,0,gnn,318.37,3.21,1,5,0.01,0.99
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,Compound_2521,True,0,gnn,358.49,3.24,2,5,0.01,0.99
CCCCCCCCCCCCCCCCCCOC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,Compound_5123,True,0,gnn,723.18,13.13,1,4,0.01,0.99
O=C1C=C(O)C(Cl)C=N1,Compound_554,True,0,gnn,145.55,0.65,1,2,0.01,0.99
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,Compound_3556,True,0,gnn,300.27,2.59,3,6,0.01,0.99
Oc1ccccc1-c1ccc2cccnc2n1,Compound_444,True,0,gnn,222.25,3.0,1,3,0.01,0.99
O=C(O)C(=O)Cc1ccc(O)cc1,Compound_4610,True,0,gnn,180.16,0.59,2,3,0.01,0.99
CCCc1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,Compound_3457,True,0,gnn,278.32,2.51,1,4,0.01,0.99
CC(C)c1cc(/C=C(\C#N)C(=O)NCCCc2ccccc2)cc(C(C)C)c1O,Compound_3280,True,0,gnn,390.53,5.29,2,3,0.01,0.99
O=C1OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,Compound_3743,True,0,gnn,952.65,-1.1,14,27,0.01,0.99
Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,Compound_5412,True,0,gnn,254.37,4.4,0,1,0.01,0.99
O=C(/C=C/c1ccccc1)c1ccccc1,Compound_2812,True,0,gnn,208.26,3.58,0,1,0.01,0.99
CC(=O)OC(CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,Compound_3581,True,0,gnn,330.34,2.69,2,6,0.01,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,Compound_4400,True,0,gnn,566.52,5.74,4,10,0.01,0.99
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1ccc(O)c(OC)c1)O2,Compound_3594,True,0,gnn,326.39,4.68,1,4,0.01,0.99
O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,Compound_3904,True,0,gnn,1084.72,1.96,17,30,0.01,0.99
CC1=C(C(=O)NC2=CC=C3N=NC=C3C2)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1,Compound_3295,True,0,gnn,499.51,3.42,4,6,0.01,0.99
CN(CCOc1ccc(N[S@SP2](C)(=O)=O)cc1)CCc1ccc(N[S@SP2](C)(=O)=O)cc1,Compound_3150,True,0,gnn,441.58,1.98,2,6,0.01,0.99
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,Compound_1262,True,0,gnn,250.2,3.04,2,2,0.01,0.99
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],Compound_4228,True,0,gnn,252.19,0.42,1,6,0.01,0.99
CC(=O)Nc1ccc(O)cc1,Compound_211,True,0,gnn,151.16,1.35,2,2,0.01,0.99
O=C(/C=C/c1cccnc1)c1ccncc1,Compound_2773,True,0,gnn,210.24,2.37,0,3,0.01,0.99
CC(=O)OCC1OC([S-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.CCP(CC)CC.[Au+],Compound_666,True,0,gnn,678.49,2.14,0,10,0.01,0.99
COc1ccc2cc(C(=O)O)ccc2c1,Compound_455,True,0,gnn,202.21,2.55,1,2,0.01,0.99
O.O=CC(=O)O,Compound_4651,True,0,gnn,92.05,-1.55,1,2,0.01,0.99
CC/C(=C(\C1=CC=C2N=NC=C2C1)c1ccc(OCCNC/C=C/C(=O)N(C)C)cc1)c1ccccc1,Compound_5375,True,0,gnn,494.64,6.18,1,5,0.01,0.99
C[S@SP3](=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,Compound_764,True,0,gnn,314.36,2.56,0,4,0.01,0.99
CCC/C=C1\OC(=O)C2=C1CCC(O)C2O,Compound_3830,True,0,gnn,224.26,1.04,2,4,0.01,0.99
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,Compound_4480,True,0,gnn,288.31,3.62,1,3,0.01,0.99
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,Compound_857,True,0,gnn,238.24,3.17,1,3,0.01,0.99
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2.[Cl-],Compound_3528,True,0,gnn,357.79,-0.2,1,4,0.01,0.99
O=C(O)C1CSCN1,Compound_298,True,0,gnn,133.17,-0.27,2,3,0.01,0.99
O=c1ccc2cc(O)c(O)cc2o1,Compound_1027,True,0,gnn,178.14,1.2,2,4,0.01,0.99
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,Compound_4956,True,0,gnn,206.16,1.77,2,3,0.01,0.99
CC1CCC(C(C)C)C(=O)C1,Compound_5130,True,0,gnn,154.25,2.65,0,1,0.01,0.99
NC1=NC(=O)N=C2C1N=CN2C1OC(CO)C(O)C1O,Compound_3540,True,0,gnn,283.24,-2.97,4,8,0.01,0.99
O=c1c(O)c(-c2ccccc2)oc2ccc(O)cc12,Compound_5841,True,0,gnn,254.24,2.87,2,4,0.01,0.99
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,Compound_2893,True,0,gnn,270.24,2.58,3,5,0.01,0.99
N#CSc1cc(SC#N)c(N)nc1N,Compound_2293,True,0,gnn,223.29,1.39,2,7,0.01,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(OC)cc6o5)ccc4OC)c3o2)cc1,Compound_3698,True,0,gnn,580.55,6.04,3,10,0.01,0.99
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,Compound_129,True,0,gnn,338.44,3.46,1,5,0.01,0.99
O=[S@SP2](=O)(c1ccc2c(c1)C(=NO)c1cc([S@SP3](=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,Compound_4319,True,0,gnn,489.62,3.24,1,6,0.01,0.99
COc1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1,Compound_5660,True,0,gnn,270.28,2.77,0,4,0.01,0.99
O=c1ccc2ccc(O)c(O)c2o1,Compound_1762,True,0,gnn,178.14,1.2,2,4,0.01,0.99
O=c1oc2cc(O)ccc2c2ccc(O)cc12,Compound_5419,True,0,gnn,228.2,2.36,2,4,0.01,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,Compound_3902,True,0,gnn,552.49,5.44,5,10,0.01,0.99
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc5ccccc5c4)c32)c1,Compound_2577,True,0,gnn,424.46,4.47,2,6,0.01,0.99
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,Compound_3931,True,0,gnn,274.23,2.07,3,6,0.01,0.99
CC1CN(c2ccc3cc(C#N)c4nc5ccccc5n4c3n2)CC(C)N1,Compound_4871,True,0,gnn,356.43,3.09,1,6,0.01,0.99
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,Compound_4822,True,0,gnn,400.65,6.59,2,2,0.01,0.99
C1CCc2nnnn2CC1,Compound_1138,True,0,gnn,138.17,0.4,0,4,0.01,0.99
CCCOC(=O)c1ccc(O)cc1,Compound_5228,True,0,gnn,180.2,1.96,1,3,0.01,0.99
COc1ccccc1O.COc1ccccc1O.C[S@SP3](=O)(=O)[O-].C[S@SP3](=O)(=O)[O-].O.[K+].[K+],Compound_2667,True,0,gnn,534.69,-5.69,2,10,0.01,0.99
COc1cc2c(cc1O)C(Cc1ccc(O)cc1)NCC2,Compound_5218,True,0,gnn,285.34,2.54,3,4,0.01,0.99
CC1OC1[P@SP1](=O)([O-])[O-].[Ca+2],Compound_259,True,0,gnn,176.12,-1.74,0,4,0.01,0.99
CC1OC1[P@SP1](=O)([O-])[O-].[Ca+2],Compound_1854,True,0,gnn,176.12,-1.74,0,4,0.01,0.99
CC(C)OC(=O)c1ccc(O)cc1,Compound_5671,True,0,gnn,180.2,1.96,1,3,0.01,0.99
CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)C2=C(CC(C)(C)CC2=O)N1,Compound_2387,True,0,gnn,438.52,5.07,1,6,0.01,0.99
[Cl-].c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,Compound_3736,True,0,gnn,355.78,-0.19,0,4,0.01,0.99
CCCN(CCC)[S@SP3](=O)(=O)c1ccc(C(=O)O)cc1,Compound_100,True,0,gnn,285.36,2.2,1,3,0.01,0.99
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,Compound_1376,True,0,gnn,254.24,2.87,2,4,0.01,0.99
COCCOc1ccc(C2=CN(c3ccccc3)C3=NC=NC(=O)C23)cc1,Compound_5501,True,0,gnn,361.4,3.16,0,5,0.01,0.99
CCCCOC(=O)c1ccc(O)cc1,Compound_1102,True,0,gnn,194.23,2.35,1,3,0.01,0.99
COc1ccc(/C=C/C(=O)C2(C(=O)/C=C/c3ccc(OC)c(OC)c3)CCCCC2)cc1OC,Compound_3208,True,0,gnn,464.56,5.54,0,6,0.01,0.99
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,Compound_3360,True,0,gnn,254.17,2.4,1,5,0.01,0.99
O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,Compound_1796,True,0,gnn,718.62,3.33,9,14,0.01,0.99
Cc1ccc(CN(CC(O)COC2=CC=CC3=NC=CC23)C(C)(C)C)cc1,Compound_4309,True,0,gnn,366.51,4.01,1,4,0.01,0.99
CC1=CC(O)=C(c2ccc(C(C)CN(C)C)cc2)C2C1=NC(=O)c1sccc12.Cl,Compound_4068,True,0,gnn,428.99,5.44,1,4,0.01,0.99
CC(C)CN1C(=O)/C(=C/C(=O)O)c2cccc(F)c21,Compound_5945,True,0,gnn,263.27,2.3,1,2,0.01,0.99
CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,Compound_1897,True,0,gnn,296.84,3.27,1,2,0.01,0.99
COc1ccc(C(=O)CBr)cc1,Compound_5709,True,0,gnn,229.07,2.27,0,2,0.01,0.99
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,Compound_949,True,0,gnn,246.35,1.65,0,2,0.01,0.99
CC(=O)c1c(O)c(C)c([O-])c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C.[Na+],Compound_5039,True,0,gnn,366.3,-2.13,1,7,0.01,0.99
Cc1nc(C)c(C)nc1C,Compound_1826,True,0,gnn,136.2,1.71,0,2,0.01,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,Compound_5177,True,0,gnn,298.29,3.18,1,5,0.01,0.99
COc1cccc(C=O)c1OC,Compound_853,True,0,gnn,166.18,1.52,0,3,0.01,0.99
COc1ccc(O)c(C(C)(C)C)c1.COc1ccc(O)cc1C(C)(C)C,Compound_1234,True,0,gnn,360.49,5.4,2,4,0.01,0.99
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,Compound_3735,True,0,gnn,330.42,4.29,2,4,0.01,0.99
CCCCC1OC(=O)C2=CCCCC21,Compound_5224,True,0,gnn,194.27,2.83,0,2,0.01,0.99
O=C(O)CCCC1=CN=C2C=CC=CC12,Compound_4671,True,0,gnn,203.24,2.32,1,2,0.01,0.99
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,Compound_5790,True,0,gnn,284.44,4.31,1,1,0.01,0.99
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,Compound_3646,True,0,gnn,284.27,2.88,2,5,0.01,0.99
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,Compound_1284,True,0,gnn,301.14,3.61,0,2,0.01,0.99
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21,Compound_4030,True,0,gnn,341.41,3.07,1,5,0.01,0.99
CC(C)(O)C(Cl)(Cl)Cl,Compound_1009,True,0,gnn,177.46,2.13,1,1,0.01,0.99
Cl.Cl.NCCc1cnc[nH]1,Compound_3386,True,0,gnn,184.07,0.75,2,2,0.01,0.99
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,Compound_3722,True,0,gnn,276.38,4.04,1,3,0.01,0.99
O=C(O)/C=C/c1cccc(O)c1,Compound_5319,True,0,gnn,164.16,1.49,2,2,0.01,0.99
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,Compound_5966,True,0,gnn,411.47,3.41,2,6,0.01,0.99
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,Compound_3073,True,0,gnn,300.27,2.59,3,6,0.01,0.99
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,Compound_2907,True,0,gnn,273.24,2.55,2,5,0.01,0.99
CC(CN[S@SP3](=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,Compound_6172,True,0,gnn,342.46,3.66,1,3,0.01,0.99
Cc1nc(C)c(C)nc1C.Cl,Compound_943,True,0,gnn,172.66,2.13,0,2,0.01,0.99
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,Compound_1248,True,0,gnn,1701.21,4.84,25,46,0.01,0.99
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,Compound_1175,True,0,gnn,373.37,3.71,3,6,0.01,0.99
O=C(O)Cc1cc(O)ccc1O,Compound_3649,True,0,gnn,168.15,0.72,3,3,0.01,0.99
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],Compound_134,True,0,gnn,371.82,0.1,0,4,0.01,0.99
CC(C)Cc1ccc(C(C)C(=O)N[S@SP2](C)(=O)=O)cc1,Compound_4125,True,0,gnn,283.39,2.06,1,3,0.01,0.99
O=C([O-])c1nc(=O)[nH]c(=O)[nH]1.[K+],Compound_5656,True,0,gnn,195.18,-6.17,2,5,0.01,0.99
C[S@SP3](=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,Compound_2532,True,0,gnn,314.36,2.68,1,5,0.01,0.99
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,Compound_5990,True,0,gnn,310.48,4.87,1,1,0.01,0.99
CC(O)C(=O)O.CN1CCN(C2=CC=C3N=C(c4c(N)c5c(F)cccc5[nH]c4=O)N=C3C2)CC1,Compound_5882,True,0,gnn,482.52,1.32,4,8,0.01,0.99
NC(CC1=CN=C2C=C(F)C=CC12)C(=O)O,Compound_5958,True,0,gnn,222.22,1.17,2,3,0.01,0.99
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Compound_3524,True,0,gnn,940.68,1.69,15,26,0.01,0.99
C[n+]1cccc(C(=O)[O-])c1,Compound_1515,True,0,gnn,137.14,-1.13,0,2,0.01,0.99
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,Compound_6051,True,0,gnn,251.24,2.83,0,3,0.01,0.99
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,Compound_4389,True,0,gnn,312.45,3.88,1,2,0.01,0.99
NC(=O)C1=NC=NC1N,Compound_1331,True,0,gnn,126.12,-1.76,2,4,0.01,0.99
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,Compound_3044,True,0,gnn,538.46,2.77,7,10,0.01,0.99
CC1(C(=O)O)CCC2(C)CCC3(C)C4=CC(=O)c5c(cc(O)c(O)c5C=O)C4(C)CCC3(C)C2C1,Compound_2758,True,0,gnn,480.6,5.79,3,5,0.01,0.99
C=CCc1ccc2c(c1O)C(=O)c1ccccc1C2=O,Compound_4207,True,0,gnn,264.28,2.9,1,3,0.01,0.99
COc1ccc(C(C)=O)c(O)c1,Compound_526,True,0,gnn,166.18,1.6,1,3,0.01,0.99
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,Compound_3388,True,0,gnn,272.39,3.61,2,2,0.01,0.99
Cn1cc(C2=C(c3cccc(N)c3)C(=O)NC2=O)c2ccccc21,Compound_2929,True,0,gnn,317.35,2.33,2,4,0.01,0.99
CC(C)(C)c1cc(NC(=O)Nc2ccc(OC3=CC=NC4=NC(=O)C=NC34)cc2F)n(-c2ccccc2)n1,Compound_4426,True,0,gnn,513.53,4.68,2,7,0.01,0.99
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4CC3CC12,Compound_2904,True,0,gnn,414.41,0.12,5,8,0.01,0.99
COc1ccc(C(=O)O)cc1,Compound_3465,True,0,gnn,152.15,1.39,1,2,0.01,0.99
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,Compound_4637,True,0,gnn,384.65,7.31,1,1,0.01,0.99
Cc1c(O)cc(O)c2c1COC2=O,Compound_2871,True,0,gnn,180.16,1.08,2,4,0.01,0.99
Cl.NC(=O)C(N)CC1=CN=C2C=CC=CC12,Compound_4643,True,0,gnn,239.71,0.69,2,3,0.01,0.99
Cl.O=C1NCCC2=NC(c3ccncc3)=CC12,Compound_4095,True,0,gnn,249.7,1.43,1,3,0.01,0.99
COc1ccc([S@SP3](=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,Compound_4732,True,0,gnn,471.53,5.88,3,5,0.01,0.99
CN1CCN(c2ccc(C(=O)NC3=NN=C4CC=C(Cc5cc(F)cc(F)c5)C=C43)c(NC3CCOCC3)c2)CC1,Compound_2927,True,0,gnn,560.65,4.3,2,7,0.01,0.99
CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,Compound_2575,True,0,gnn,262.35,3.19,2,4,0.01,0.99
Cc1ncc(C[n+]2csc(CCO[P@SP3](=O)(O)O[P@SP1](=O)(O)O)c2C)c(N)n1.[Cl-],Compound_4609,True,0,gnn,460.77,-2.15,4,8,0.01,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,Compound_3362,True,0,gnn,284.27,2.88,2,5,0.01,0.99
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,Compound_528,True,0,gnn,254.24,2.87,2,4,0.01,0.99
CC1=C(C(=O)NC2CCN(C(=O)N(C)C)C2)C(C)C(/C=C2\C(=O)Nc3ccc(F)cc32)=N1,Compound_5954,True,0,gnn,439.49,2.4,2,4,0.01,0.99
CC(O)([P@SP2](=O)(O)O)[P@SP2](=O)(O)O,Compound_48,True,0,gnn,206.03,-0.99,5,3,0.01,0.99
O=C(O)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,Compound_2017,True,0,gnn,478.46,6.02,1,5,0.01,0.99
COc1ccc(Br)c(C=O)c1O,Compound_5616,True,0,gnn,231.04,1.98,1,3,0.01,0.99
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,Compound_1147,True,0,gnn,385.38,2.46,1,8,0.01,0.99
